"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"443",443,443,52,6240,5,1930,1992,0,0,1078,1078,1128,445,1573,0,2,0,3,8,1,1930,2,"RMD","Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"444",444,444,53,3922,7,2006,2007,72,0,1258,1258,1258,0,1258,0,2,0,2,6,1,2007,3,"RLD","Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","Gable","WdShing","Wd Shng","BrkFace","Gd","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"445",445,445,70,8750,7,1994,1995,0,642,273,915,933,975,1908,1,2,1,4,8,1,1994,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","Gd","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"446",446,446,73,9855,6,1956,1956,0,0,1436,1436,1689,0,1689,0,1,0,3,7,1,1956,2,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","COD","Normal"
"447",447,447,137,16492,6,1966,2002,0,247,557,1517,1888,0,1888,0,2,1,2,6,1,1966,2,"RLD","IR1","Lvl","C","GS","NAmes","PosA","1Fam","1Story","Gable","BrkFace","Plywood","None","Gd","TA","CB","TA","TA","No","ALQ","Rec","Y","SBrkr","Gd","MD","Attchd","Fin","TA","TA","Y","WD","Normal"
"448",448,448,72,11214,7,1998,1999,0,0,930,930,956,930,1886,0,2,1,4,10,1,1998,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"449",449,449,50,8600,6,1937,1950,0,0,780,780,780,596,1376,0,2,0,3,7,1,1937,1,"RMD","Reg","Bnk","I","GS","IDOTRR","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"450",450,450,50,6000,3,1948,2002,0,331,318,649,679,504,1183,0,1,1,2,6,0,1981,1,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"451",451,451,70,5684,6,1930,2005,0,0,813,813,813,0,813,0,1,0,2,5,0,1932,1,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseA","Gd","TF","Detchd","Unf","Fa","Fa","N","WD","Normal"
"452",452,452,62,70761,7,1975,1975,0,655,878,1533,1533,0,1533,1,2,0,2,5,2,1975,2,"RLD","IR1","Low","I","MS","ClearCr","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"453",453,453,95,9303,6,1996,1997,42,742,130,872,888,868,1756,1,2,1,3,7,0,1996,2,"RLD","IR1","Lvl","C","GS","Timber","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"454",454,454,75,9000,8,2008,2008,0,0,768,768,786,804,1590,0,2,1,3,6,0,2008,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"455",455,455,63,9297,5,1976,1976,0,1606,122,1728,1728,0,1728,2,2,0,4,8,0,1976,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","Duplex","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Family"
"456",456,456,80,9600,7,1973,1973,320,916,326,1242,1242,0,1242,0,1,1,3,6,1,1973,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"457",457,457,34,4571,5,1916,1950,0,0,624,624,624,720,1344,0,1,0,4,7,0,1916,3,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","2Story","Gable","AsbShng","AsbShng","None","TA","TA","BT","TA","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","Y","COD","Abnorml"
"458",458,458,73,53227,4,1954,1994,0,1116,248,1364,1663,0,1663,1,1,0,2,6,2,1954,2,"RLD","IR1","Low","CulDSac","MS","ClearCr","Norm","1Fam","1Story","Flat","Plywood","Plywood","None","TA","TA","CB","Gd","TA","Gd","BLQ","Unf","Y","SBrkr","Gd","MD","Attchd","Fin","TA","TA","Y","WD","Normal"
"459",459,459,60,5100,8,1925,1996,0,0,588,588,833,833,1666,0,1,0,3,7,1,1925,1,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","2Story","Hip","Stucco","Wd Shng","None","TA","Gd","PC","TA","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"460",460,460,60,7015,5,1950,1950,161,185,524,709,979,224,1203,1,1,0,3,5,1,1950,1,"RLD","IR1","Bnk","C","GS","BrkSide","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","BrkCmn","TA","TA","CB","TA","TA","No","LwQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"461",461,461,75,8004,8,2009,2009,110,544,288,832,832,1103,1935,1,2,1,3,8,0,2009,2,"FVR","IR1","Lvl","I","GS","Somerst","RRAn","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"462",462,462,60,7200,7,1936,2007,0,350,0,560,575,560,1135,1,1,0,3,6,0,1971,2,"RLD","Reg","Lvl","I","GS","SWISU","Feedr","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","Gd","Gd","PC","Gd","Gd","No","ALQ","BLQ","Y","SBrkr","Gd","TF","Detchd","RFn","TA","TA","Y","WD","Normal"
"463",463,463,60,8281,5,1965,1965,0,553,0,864,864,0,864,0,1,0,3,5,1,1965,1,"RLD","IR1","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","Rec","BLQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"464",464,464,74,11988,6,1934,1995,0,326,389,715,849,811,1660,0,1,1,3,6,1,1939,1,"RLD","IR1","HLS","I","MS","Crawfor","Norm","1Fam","2Story","Hip","Stucco","Stucco","None","TA","TA","CB","TA","TA","No","LwQ","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"465",465,465,60,8430,5,1978,1978,136,616,424,1040,1040,0,1040,0,2,0,3,5,0,1967,0,"RLD","Reg","HLS","I","MS","CollgCr","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"466",466,466,43,3072,7,2004,2004,18,0,1375,1375,1414,0,1414,0,2,0,2,6,1,2004,2,"RMD","Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"467",467,467,85,10628,7,1970,1970,0,778,499,1277,1277,0,1277,1,1,0,2,5,1,1970,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Flat","Plywood","Plywood","None","TA","Gd","CB","TA","Gd","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"468",468,468,79,9480,5,1942,1995,224,386,342,728,888,756,1644,0,1,1,3,7,2,1942,1,"RLD","Reg","Lvl","I","GS","NAmes","Artery","1Fam","2Story","Gable","MetalSd","MetalSd","Stone","TA","TA","CB","TA","TA","No","LwQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"469",469,469,98,11428,8,2006,2006,248,0,1626,1626,1634,0,1634,0,2,0,3,7,1,2006,3,"RLD","IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"470",470,470,76,9291,6,1993,1993,120,426,406,832,832,878,1710,0,2,1,3,7,0,1993,2,"RLD","IR1","Lvl","C","GS","SawyerW","RRNe","1Fam","2Story","Gable","HdBoard","HdBoard","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"471",471,471,41,6820,8,1985,1985,0,368,0,1488,1502,0,1502,1,1,1,1,4,0,1985,2,"RLD","IR1","Lvl","C","GS","StoneBr","Norm","TwnhsE","1Story","Gable","HdBoard","HdBoard","None","Gd","TA","PC","Gd","TA","Av","GLQ","BLQ","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"472",472,472,92,11952,7,1977,1977,0,0,808,808,1161,808,1969,0,2,1,3,8,1,1977,2,"RLD","Reg","Lvl","I","GS","NWAmes","PosA","1Fam","2Story","Mansard","WdShing","Plywood","None","TA","TA","CB","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"473",473,473,35,3675,6,2005,2005,80,459,88,547,1072,0,1072,1,1,0,2,5,0,2005,2,"RMD","Reg","Lvl","I","GS","Edwards","Norm","TwnhsE","SLvl","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Basment","RFn","TA","TA","Y","WD","Normal"
"474",474,474,110,14977,8,2006,2007,304,1350,626,1976,1976,0,1976,1,2,0,2,7,1,2006,3,"RLD","IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"475",475,475,41,5330,8,2000,2000,0,1196,298,1494,1652,0,1652,1,2,0,2,6,0,2000,2,"RLD","Reg","Lvl","I","GS","StoneBr","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"476",476,476,80,8480,5,1963,1963,0,630,340,970,970,0,970,1,1,0,2,5,0,1996,2,"RLD","Reg","Lvl","C","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"477",477,477,75,13125,6,1997,1998,215,994,484,1478,1493,0,1493,1,2,0,3,7,1,1997,2,"RLD","Reg","Lvl","I","MS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"478",478,478,105,13693,9,2006,2006,772,0,2153,2153,2069,574,2643,0,2,1,3,9,1,2006,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Ex","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"479",479,479,79,10637,8,2007,2008,336,1288,417,1705,1718,0,1718,1,2,0,3,7,1,2007,3,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"480",480,480,50,5925,4,1937,2000,435,168,739,907,1131,0,1131,0,1,0,2,7,0,1995,2,"RMD","Reg","Bnk","I","GS","OldTown","Norm","1Fam","1Story","Hip","Stucco","Stucco","BrkCmn","TA","TA","BT","Fa","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Alloca"
"481",481,481,98,16033,9,2004,2005,378,1261,572,1833,1850,0,1850,1,2,0,3,8,1,2004,3,"RLD","IR1","Lvl","FR2P","GS","NridgHt","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"482",482,482,72,11846,9,2003,2004,562,1567,225,1792,1792,0,1792,1,2,0,2,6,1,2003,3,"RLD","IR1","HLS","I","GS","NridgHt","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"483",483,483,50,2500,7,1915,2005,0,299,611,910,916,910,1826,1,1,1,4,7,1,1915,1,"RMD","Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","Gable","Stucco","Stucco","None","Gd","TA","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","Ex","MD","Attchd","Unf","Fa","Fa","Y","WD","Normal"
"484",484,484,32,4500,6,1998,1998,116,897,319,1216,1216,0,1216,1,2,0,2,5,0,1998,2,"RMD","Reg","Lvl","FR2P","GS","Mitchel","Norm","Twnhs","1Story","Hip","VinylSd","VinylSd","BrkFace","TA","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"485",485,485,69,7758,5,1962,2001,0,588,411,999,999,0,999,1,1,0,3,6,0,1963,1,"RLD","IR1","Lvl","C","GS","Sawyer","Norm","1Fam","1Story","Gable","HdBoard","Plywood","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"486",486,486,80,9600,5,1950,2007,0,607,506,1113,1113,0,1113,0,1,0,3,5,1,1950,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","Gd","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"487",487,487,79,10289,5,1965,1965,168,836,237,1073,1073,0,1073,1,1,1,3,6,0,1965,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"488",488,488,70,12243,5,1971,1971,0,998,486,1484,1484,0,1484,0,2,0,3,7,1,1971,2,"RLD","IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"489",489,489,60,10800,5,1900,1970,0,664,290,954,1766,648,2414,0,2,0,3,10,1,1970,2,"RLD","Reg","Lvl","C","GS","OldTown","Norm","2fmCon","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","Fa","CB","TA","Fa","No","BLQ","Unf","N","FuseA","TA","MD","Attchd","Unf","TA","Fa","N","others","Normal"
"490",490,490,21,1526,4,1970,2002,0,515,115,630,630,0,630,1,1,0,1,3,0,1970,1,"RMD","Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SFoyer","Gable","CemntBd","CmentBd","None","TA","Gd","CB","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"491",491,491,41,2665,5,1976,1976,0,0,264,264,616,688,1304,0,1,1,3,4,1,1976,1,"RMD","Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","2Story","Gable","CemntBd","CmentBd","None","TA","TA","PC","Gd","TA","Mn","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"492",492,492,79,9490,6,1941,1950,0,403,238,806,958,620,1578,1,1,0,3,5,2,1941,1,"RLD","Reg","Lvl","I","GS","NAmes","Artery","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","BLQ","Rec","Y","FuseA","Fa","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"493",493,493,105,15578,6,2006,2006,0,0,728,728,728,728,1456,0,2,1,3,8,0,2006,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"494",494,494,70,7931,5,1960,1960,0,374,363,1269,1269,0,1269,0,1,1,3,6,1,1964,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","BrkFace","Wd Sdng","None","TA","TA","CB","TA","TA","No","BLQ","LwQ","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"495",495,495,50,5784,5,1938,1996,0,0,190,190,886,0,886,0,1,0,2,4,0,1938,1,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","BT","Fa","TA","No","Unf","Unf","Y","FuseA","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"496",496,496,60,7879,4,1920,1950,0,495,225,720,720,0,720,0,1,0,2,4,0,1950,0,"Commer","Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","Rec","Unf","N","FuseA","TA","TF","Detchd","Unf","TA","TA","N","WD","Abnorml"
"497",497,497,70,12692,8,1992,1993,0,1231,1969,3200,3228,0,3228,1,3,0,4,10,1,1992,2,"RLD","IR1","Lvl","I","GS","NoRidge","Norm","1Fam","1Story","Hip","BrkFace","BrkFace","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"498",498,498,60,9120,7,1925,1950,0,329,697,1026,1133,687,1820,1,2,0,4,8,0,1925,1,"RLD","Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","Gd","PC","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"499",499,499,65,7800,5,1967,2004,89,450,414,864,899,0,899,0,1,0,3,5,0,1967,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"500",500,500,70,7535,5,1958,1985,0,111,522,912,912,0,912,0,1,0,2,5,0,1958,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","BLQ","LwQ","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"501",501,501,21,1890,6,1973,1973,285,356,316,672,672,546,1218,0,1,1,3,7,0,1973,1,"RMD","Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"502",502,502,75,9803,7,2005,2005,0,400,466,866,866,902,1768,0,2,1,3,7,0,2005,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"503",503,503,70,9170,5,1965,1965,0,698,420,1214,1214,0,1214,1,1,0,2,6,0,1965,2,"RLD","Reg","Lvl","C","GS","Edwards","Feedr","1Fam","1Story","Hip","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","ALQ","GLQ","Y","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","Y","WD","Normal"
"504",504,504,100,15602,7,1959,1997,0,1247,254,1501,1801,0,1801,1,2,0,1,6,2,1959,2,"RLD","IR1","Lvl","I","GS","Crawfor","Norm","1Fam","1Story","Gable","BrkFace","Wd Sdng","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"505",505,505,24,2308,6,1974,1974,0,257,103,855,855,467,1322,0,2,1,3,6,1,1974,2,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","2Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","TA","TA","No","ALQ","Rec","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"506",506,506,60,7596,5,1952,1952,360,0,960,960,960,1000,1960,0,2,0,4,10,0,1952,2,"RMD","Reg","Lvl","I","GS","OldTown","Artery","Duplex","2Story","Hip","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","COD","Normal"
"507",507,507,80,9554,8,1993,1994,125,380,397,777,1065,846,1911,0,2,1,3,8,1,1993,2,"RLD","IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"508",508,508,75,7862,6,2009,2009,0,27,1191,1218,1218,0,1218,0,2,0,2,4,0,2009,2,"FVR","IR1","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"509",509,509,60,9600,7,1928,2005,0,141,548,689,689,689,1378,0,2,0,3,7,1,1928,2,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","2Story","Gambrel","MetalSd","MetalSd","None","TA","Ex","BT","TA","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"510",510,510,80,9600,5,1959,1959,132,991,50,1041,1041,0,1041,1,1,0,3,6,0,1959,1,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"511",511,511,75,14559,5,1951,2000,70,650,178,1008,1363,0,1363,1,1,0,2,6,2,1951,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","BrkCmn","Gd","TA","CB","TA","TA","No","BLQ","Rec","Y","SBrkr","TA","MD","CarPort","Unf","TA","TA","Y","WD","Normal"
"512",512,512,40,6792,7,2005,2006,94,0,1368,1368,1368,0,1368,0,2,0,2,6,1,2005,2,"RLD","IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"513",513,513,70,9100,5,1958,1958,0,521,169,864,864,0,864,1,1,0,3,5,0,1964,2,"RLD","Reg","Lvl","C","GS","NAmes","Feedr","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","BLQ","LwQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"514",514,514,71,9187,6,1983,1983,0,336,748,1084,1080,0,1080,0,1,1,3,5,0,1983,2,"RLD","Reg","Bnk","C","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"515",515,515,55,10594,5,1926,1950,0,0,768,768,789,0,789,0,1,0,2,5,0,1926,1,"RLD","Reg","Lvl","I","GS","Crawfor","Norm","1Fam","1.5Unf","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"516",516,516,94,12220,10,2009,2009,305,1436,570,2006,2020,0,2020,1,2,1,3,9,1,2009,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Hip","CemntBd","CmentBd","BrkFace","Ex","TA","CB","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"517",517,517,80,10448,6,1972,1972,333,0,689,689,1378,741,2119,0,2,1,3,7,1,1972,2,"RLD","IR1","Lvl","C","GS","NWAmes","Norm","1Fam","SLvl","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","COD","Abnorml"
